No,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
42038,2014,10,18,13,186.0,8,23.0,1016.0,cv,4.46,0,0
42039,2014,10,18,14,194.0,8,24.0,1015.0,cv,5.35,0,0
42040,2014,10,18,15,210.0,8,24.0,1014.0,SE,3.13,0,0
42041,2014,10,18,16,215.0,8,23.0,1015.0,SE,6.26,0,0
42042,2014,10,18,17,230.0,10,21.0,1014.0,SE,8.05,0,0
42043,2014,10,18,18,239.0,12,17.0,1015.0,NE,0.89,0,0
42044,2014,10,18,19,272.0,12,15.0,1015.0,NE,1.78,0,0
42045,2014,10,18,20,296.0,11,14.0,1015.0,SE,0.89,0,0
42046,2014,10,18,21,315.0,11,13.0,1016.0,SE,1.78,0,0
42047,2014,10,18,22,357.0,11,13.0,1016.0,cv,0.89,0,0
42048,2014,10,18,23,382.0,12,14.0,1016.0,cv,1.34,0,0
42049,2014,10,19,0,406.0,11,14.0,1015.0,cv,2.23,0,0
42050,2014,10,19,1,405.0,11,15.0,1015.0,cv,4.02,0,0
42051,2014,10,19,2,389.0,12,14.0,1015.0,NE,0.89,0,0
42052,2014,10,19,3,397.0,12,14.0,1014.0,SE,0.89,0,0
42053,2014,10,19,4,413.0,12,13.0,1014.0,cv,0.89,0,0
42054,2014,10,19,5,373.0,12,13.0,1014.0,NE,0.89,0,0
42055,2014,10,19,6,362.0,12,13.0,1014.0,cv,0.89,0,0
42056,2014,10,19,7,356.0,11,13.0,1014.0,cv,1.78,0,0
42057,2014,10,19,8,344.0,12,15.0,1015.0,SE,1.79,0,0
42058,2014,10,19,9,352.0,12,16.0,1015.0,cv,0.89,0,0
42059,2014,10,19,10,357.0,12,17.0,1015.0,SE,1.79,0,0
42060,2014,10,19,11,353.0,12,18.0,1015.0,SE,3.58,0,0
42061,2014,10,19,12,292.0,11,20.0,1014.0,SE,6.71,0,0
42062,2014,10,19,13,213.0,11,20.0,1014.0,SE,10.73,0,0
42063,2014,10,19,14,210.0,12,20.0,1013.0,SE,13.86,0,0
42064,2014,10,19,15,183.0,12,20.0,1013.0,SE,16.99,0,0
42065,2014,10,19,16,161.0,12,20.0,1013.0,SE,20.12,0,0
42066,2014,10,19,17,153.0,12,19.0,1013.0,SE,21.91,0,0
42067,2014,10,19,18,169.0,13,16.0,1014.0,NE,0.89,0,0
42068,2014,10,19,19,196.0,13,17.0,1014.0,cv,0.89,0,0
42069,2014,10,19,20,200.0,13,16.0,1015.0,SE,0.89,0,0
42070,2014,10,19,21,197.0,13,16.0,1015.0,SE,2.68,0,0
42071,2014,10,19,22,178.0,13,16.0,1015.0,SE,5.81,0,0
42072,2014,10,19,23,161.0,13,16.0,1016.0,SE,7.6,0,0
42073,2014,10,20,0,161.0,13,16.0,1016.0,SE,9.39,0,0
42074,2014,10,20,1,166.0,13,15.0,1016.0,SE,10.28,0,0
42075,2014,10,20,2,171.0,13,15.0,1016.0,SE,12.07,0,0
42076,2014,10,20,3,177.0,12,13.0,1015.0,NE,0.89,0,0
42077,2014,10,20,4,177.0,12,12.0,1015.0,NE,1.78,0,0
42078,2014,10,20,5,189.0,11,11.0,1016.0,cv,0.89,0,0
42079,2014,10,20,6,187.0,11,11.0,1016.0,cv,1.78,0,0
42080,2014,10,20,7,192.0,12,12.0,1017.0,SE,0.89,0,0
42081,2014,10,20,8,203.0,12,13.0,1017.0,cv,0.89,0,0
42082,2014,10,20,9,234.0,14,14.0,1018.0,cv,1.78,0,0
42083,2014,10,20,10,261.0,12,17.0,1018.0,NE,4.02,0,0
42084,2014,10,20,11,265.0,13,16.0,1018.0,SE,4.92,0,0
42085,2014,10,20,12,268.0,13,16.0,1018.0,SE,8.94,0,0
42086,2014,10,20,13,285.0,13,16.0,1018.0,SE,12.96,0,0
42087,2014,10,20,14,264.0,14,17.0,1018.0,SE,14.75,0,0
42088,2014,10,20,15,253.0,13,18.0,1018.0,SE,16.54,0,0
42089,2014,10,20,16,,13,17.0,1018.0,SE,18.33,0,0
42090,2014,10,20,17,239.0,13,17.0,1018.0,SE,20.12,0,0
42091,2014,10,20,18,256.0,13,15.0,1020.0,cv,0.45,0,0
42092,2014,10,20,19,253.0,13,15.0,1021.0,SE,0.89,0,0
42093,2014,10,20,20,262.0,13,16.0,1022.0,SE,2.68,0,0
42094,2014,10,20,21,239.0,13,15.0,1022.0,SE,4.47,0,0
42095,2014,10,20,22,143.0,10,15.0,1023.0,SE,7.6,0,0
42096,2014,10,20,23,71.0,9,14.0,1023.0,SE,9.39,0,0
42097,2014,10,21,0,61.0,7,14.0,1024.0,SE,12.52,0,0
42098,2014,10,21,1,34.0,7,13.0,1024.0,SE,14.31,0,0
42099,2014,10,21,2,36.0,6,13.0,1025.0,SE,15.2,0,0
42100,2014,10,21,3,33.0,6,12.0,1024.0,SE,16.09,0,0
42101,2014,10,21,4,31.0,3,12.0,1024.0,SE,19.22,0,0
42102,2014,10,21,5,24.0,2,12.0,1024.0,SE,20.11,0,0
42103,2014,10,21,6,31.0,1,12.0,1024.0,SE,21.9,0,0
42104,2014,10,21,7,38.0,0,12.0,1025.0,SE,25.03,0,0
42105,2014,10,21,8,38.0,-2,13.0,1026.0,SE,28.16,0,0
42106,2014,10,21,9,38.0,-3,13.0,1026.0,SE,31.29,0,0
42107,2014,10,21,10,38.0,-2,13.0,1026.0,SE,34.42,0,0
42108,2014,10,21,11,36.0,-3,13.0,1026.0,SE,37.55,0,0
42109,2014,10,21,12,38.0,-4,14.0,1026.0,SE,40.68,0,0
42110,2014,10,21,13,37.0,-3,14.0,1025.0,SE,42.47,0,0
42111,2014,10,21,14,36.0,-3,15.0,1024.0,cv,1.79,0,0
42112,2014,10,21,15,35.0,-4,15.0,1023.0,SE,4.02,0,0
42113,2014,10,21,16,33.0,-3,15.0,1023.0,SE,7.15,0,0
42114,2014,10,21,17,41.0,-3,13.0,1023.0,SE,8.94,0,0
42115,2014,10,21,18,38.0,0,10.0,1023.0,cv,0.89,0,0
42116,2014,10,21,19,51.0,3,9.0,1024.0,cv,1.78,0,0
42117,2014,10,21,20,67.0,2,8.0,1024.0,SE,0.89,0,0
42118,2014,10,21,21,84.0,3,7.0,1024.0,SE,2.68,0,0
42119,2014,10,21,22,91.0,2,8.0,1025.0,SE,4.47,0,0
42120,2014,10,21,23,97.0,3,6.0,1025.0,NE,0.89,0,0
42121,2014,10,22,0,60.0,3,6.0,1025.0,cv,0.89,0,0
42122,2014,10,22,1,50.0,3,7.0,1024.0,cv,1.78,0,0
42123,2014,10,22,2,47.0,3,6.0,1024.0,cv,2.67,0,0
42124,2014,10,22,3,52.0,4,7.0,1024.0,NE,0.89,0,0
42125,2014,10,22,4,73.0,4,7.0,1024.0,cv,0.89,0,0
42126,2014,10,22,5,111.0,3,8.0,1024.0,cv,1.78,0,0
42127,2014,10,22,6,104.0,3,8.0,1024.0,cv,2.67,0,0
42128,2014,10,22,7,90.0,3,8.0,1024.0,cv,3.12,0,0
42129,2014,10,22,8,84.0,3,9.0,1025.0,cv,4.01,0,0
42130,2014,10,22,9,79.0,2,10.0,1025.0,cv,4.9,0,0
42131,2014,10,22,10,83.0,3,10.0,1024.0,cv,5.79,0,0
42132,2014,10,22,11,92.0,4,11.0,1024.0,cv,6.68,0,0
42133,2014,10,22,12,104.0,5,11.0,1023.0,SE,1.79,0,0
42134,2014,10,22,13,100.0,6,12.0,1022.0,SE,3.58,0,0
42135,2014,10,22,14,101.0,6,13.0,1021.0,SE,6.71,0,0
42136,2014,10,22,15,86.0,6,13.0,1021.0,SE,9.84,0,0
42137,2014,10,22,16,85.0,7,13.0,1020.0,SE,11.63,0,0
42138,2014,10,22,17,83.0,7,12.0,1020.0,SE,13.42,0,0
42139,2014,10,22,18,97.0,6,12.0,1020.0,NE,1.79,0,0
42140,2014,10,22,19,117.0,7,12.0,1020.0,NE,3.58,0,0
42141,2014,10,22,20,124.0,7,12.0,1020.0,cv,0.89,0,0
42142,2014,10,22,21,127.0,7,12.0,1020.0,cv,1.78,0,0
42143,2014,10,22,22,132.0,7,11.0,1020.0,cv,2.23,0,0
42144,2014,10,22,23,130.0,7,12.0,1019.0,cv,2.68,0,0
42145,2014,10,23,0,126.0,8,12.0,1019.0,NE,0.89,0,0
42146,2014,10,23,1,119.0,8,11.0,1019.0,cv,0.89,0,0
42147,2014,10,23,2,108.0,7,12.0,1018.0,SE,0.89,0,0
42148,2014,10,23,3,108.0,7,11.0,1018.0,cv,0.89,0,0
42149,2014,10,23,4,102.0,8,11.0,1017.0,NW,0.89,0,0
42150,2014,10,23,5,110.0,8,11.0,1017.0,NW,1.78,0,0
42151,2014,10,23,6,113.0,8,11.0,1017.0,cv,0.89,0,0
42152,2014,10,23,7,108.0,8,12.0,1017.0,cv,1.78,0,0
42153,2014,10,23,8,116.0,8,12.0,1017.0,NE,1.79,0,0
42154,2014,10,23,9,130.0,7,13.0,1017.0,NW,3.13,0,0
42155,2014,10,23,10,134.0,7,14.0,1016.0,NE,1.79,0,0
42156,2014,10,23,11,136.0,7,15.0,1016.0,cv,0.89,0,0
42157,2014,10,23,12,145.0,7,15.0,1015.0,cv,1.78,0,0
42158,2014,10,23,13,149.0,7,16.0,1014.0,cv,2.67,0,0
42159,2014,10,23,14,133.0,8,16.0,1013.0,cv,3.56,0,0
42160,2014,10,23,15,143.0,8,16.0,1012.0,SE,1.79,0,0
42161,2014,10,23,16,149.0,8,16.0,1012.0,SE,3.58,0,0
42162,2014,10,23,17,164.0,8,14.0,1012.0,SE,5.37,0,0
42163,2014,10,23,18,170.0,9,13.0,1012.0,cv,0.45,0,0
42164,2014,10,23,19,174.0,9,12.0,1013.0,cv,1.34,0,0
42165,2014,10,23,20,191.0,9,10.0,1013.0,cv,2.23,0,0
42166,2014,10,23,21,196.0,9,9.0,1013.0,SE,0.89,0,0
42167,2014,10,23,22,195.0,8,9.0,1013.0,SE,1.78,0,0
42168,2014,10,23,23,214.0,8,9.0,1013.0,NE,0.89,0,0
42169,2014,10,24,0,227.0,8,9.0,1012.0,NW,0.89,0,0
42170,2014,10,24,1,217.0,9,10.0,1012.0,cv,0.89,0,0
42171,2014,10,24,2,195.0,8,9.0,1012.0,NW,1.79,0,0
42172,2014,10,24,3,183.0,8,9.0,1012.0,NW,3.58,0,0
42173,2014,10,24,4,179.0,8,8.0,1012.0,NW,5.37,0,0
42174,2014,10,24,5,191.0,7,8.0,1012.0,NW,7.16,0,0
42175,2014,10,24,6,178.0,7,8.0,1012.0,NW,8.95,0,0
42176,2014,10,24,7,183.0,7,8.0,1012.0,NW,10.74,0,0
42177,2014,10,24,8,185.0,8,10.0,1012.0,NW,12.53,0,0
42178,2014,10,24,9,192.0,9,12.0,1013.0,NW,15.66,0,0
42179,2014,10,24,10,199.0,10,14.0,1013.0,NW,18.79,0,0
42180,2014,10,24,11,231.0,11,16.0,1012.0,cv,0.89,0,0
42181,2014,10,24,12,253.0,12,17.0,1011.0,cv,1.78,0,0
42182,2014,10,24,13,281.0,12,17.0,1010.0,cv,2.67,0,0
42183,2014,10,24,14,294.0,12,18.0,1010.0,SE,1.79,0,0
42184,2014,10,24,15,317.0,12,17.0,1009.0,SE,3.58,0,0
42185,2014,10,24,16,318.0,12,17.0,1009.0,SE,5.37,0,0
42186,2014,10,24,17,323.0,12,15.0,1010.0,SE,6.26,0,0
42187,2014,10,24,18,339.0,11,13.0,1011.0,NE,0.89,0,0
42188,2014,10,24,19,341.0,12,13.0,1011.0,cv,0.45,0,0
42189,2014,10,24,20,346.0,11,12.0,1011.0,NE,0.89,0,0
42190,2014,10,24,21,356.0,10,10.0,1012.0,cv,0.89,0,0
42191,2014,10,24,22,383.0,10,11.0,1011.0,NE,0.89,0,0
42192,2014,10,24,23,363.0,10,11.0,1011.0,cv,0.45,0,0
42193,2014,10,25,0,381.0,10,11.0,1012.0,cv,0.9,0,0
42194,2014,10,25,1,352.0,10,10.0,1012.0,NW,1.79,0,0
42195,2014,10,25,2,319.0,9,10.0,1012.0,NW,3.58,0,0
42196,2014,10,25,3,310.0,10,10.0,1011.0,NE,0.89,0,0
42197,2014,10,25,4,331.0,9,9.0,1011.0,NW,1.79,0,0
42198,2014,10,25,5,332.0,8,8.0,1011.0,NW,3.58,0,0
42199,2014,10,25,6,315.0,8,9.0,1011.0,NW,5.37,0,0
42200,2014,10,25,7,312.0,10,10.0,1011.0,NW,7.16,0,0
42201,2014,10,25,8,310.0,11,12.0,1012.0,NW,10.29,0,0
42202,2014,10,25,9,324.0,11,13.0,1012.0,NW,12.08,0,0
42203,2014,10,25,10,330.0,12,14.0,1012.0,NW,13.87,0,0
42204,2014,10,25,11,324.0,13,16.0,1012.0,cv,0.89,0,0
42205,2014,10,25,12,331.0,12,17.0,1011.0,cv,1.78,0,0
42206,2014,10,25,13,346.0,13,18.0,1011.0,SE,1.79,0,0
42207,2014,10,25,14,352.0,13,19.0,1010.0,SE,3.58,0,0
42208,2014,10,25,15,376.0,13,19.0,1010.0,SE,5.37,0,0
42209,2014,10,25,16,402.0,13,19.0,1010.0,SE,7.16,0,0
42210,2014,10,25,17,423.0,13,17.0,1010.0,SE,8.05,0,0
42211,2014,10,25,18,440.0,13,15.0,1011.0,cv,0.89,0,0
42212,2014,10,25,19,449.0,12,13.0,1011.0,SE,0.89,0,0
42213,2014,10,25,20,472.0,14,15.0,1012.0,SE,2.68,0,0
42214,2014,10,25,21,453.0,12,13.0,1012.0,cv,0.89,0,0
42215,2014,10,25,22,413.0,12,12.0,1013.0,cv,1.78,0,0
42216,2014,10,25,23,396.0,13,13.0,1014.0,cv,2.67,0,0
42217,2014,10,26,0,395.0,13,13.0,1014.0,NW,1.79,0,0
42218,2014,10,26,1,379.0,13,13.0,1015.0,NW,3.58,0,0
42219,2014,10,26,2,341.0,12,12.0,1016.0,NW,6.71,0,0
42220,2014,10,26,3,312.0,10,10.0,1016.0,NW,10.73,0,0
42221,2014,10,26,4,257.0,9,11.0,1017.0,NE,1.79,0,0
42222,2014,10,26,5,183.0,3,14.0,1019.0,NW,4.02,0,0
42223,2014,10,26,6,39.0,0,14.0,1020.0,NW,9.83,0,0
42224,2014,10,26,7,16.0,-2,14.0,1022.0,NE,7.15,0,0
42225,2014,10,26,8,14.0,-4,14.0,1025.0,NE,12.96,0,0
42226,2014,10,26,9,16.0,-4,14.0,1026.0,NE,20.11,0,0
42227,2014,10,26,10,10.0,-8,15.0,1027.0,NE,28.16,0,0
42228,2014,10,26,11,10.0,-9,16.0,1027.0,NE,35.31,0,0
42229,2014,10,26,12,9.0,-12,16.0,1027.0,NE,43.36,0,0
42230,2014,10,26,13,7.0,-11,16.0,1026.0,NE,49.17,0,0
42231,2014,10,26,14,9.0,-13,17.0,1026.0,NE,54.09,0,0
42232,2014,10,26,15,9.0,-11,18.0,1026.0,NE,58.11,0,0
42233,2014,10,26,16,10.0,-14,17.0,1026.0,NE,62.13,0,0
42234,2014,10,26,17,8.0,-12,16.0,1026.0,NE,65.26,0,0
42235,2014,10,26,18,9.0,-12,14.0,1027.0,NE,68.39,0,0
42236,2014,10,26,19,17.0,-13,14.0,1027.0,NE,72.41,0,0
42237,2014,10,26,20,15.0,-13,13.0,1028.0,NW,4.92,0,0
42238,2014,10,26,21,15.0,-13,12.0,1029.0,NE,4.02,0,0
42239,2014,10,26,22,12.0,-12,9.0,1030.0,NE,7.15,0,0
42240,2014,10,26,23,9.0,-13,10.0,1031.0,NE,11.17,0,0
42241,2014,10,27,0,10.0,-14,11.0,1031.0,NE,15.19,0,0
42242,2014,10,27,1,9.0,-15,10.0,1032.0,NE,19.21,0,0
42243,2014,10,27,2,12.0,-13,9.0,1032.0,NE,22.34,0,0
42244,2014,10,27,3,9.0,-13,9.0,1032.0,NE,25.47,0,0
42245,2014,10,27,4,13.0,-11,8.0,1032.0,NE,27.26,0,0
42246,2014,10,27,5,14.0,-9,6.0,1032.0,cv,0.89,0,0
42247,2014,10,27,6,12.0,-5,3.0,1033.0,cv,1.34,0,0
42248,2014,10,27,7,24.0,-5,3.0,1033.0,cv,2.23,0,0
42249,2014,10,27,8,23.0,-7,8.0,1034.0,cv,3.12,0,0
42250,2014,10,27,9,31.0,-10,10.0,1034.0,cv,4.01,0,0
42251,2014,10,27,10,57.0,-9,11.0,1034.0,cv,5.8,0,0
42252,2014,10,27,11,43.0,-11,13.0,1034.0,cv,7.59,0,0
42253,2014,10,27,12,35.0,-9,13.0,1033.0,SE,3.13,0,0
42254,2014,10,27,13,31.0,-10,14.0,1032.0,SE,7.15,0,0
42255,2014,10,27,14,30.0,-9,14.0,1031.0,SE,10.28,0,0
42256,2014,10,27,15,25.0,-7,15.0,1030.0,SE,14.3,0,0
42257,2014,10,27,16,33.0,-5,14.0,1030.0,SE,17.43,0,0
42258,2014,10,27,17,39.0,-6,13.0,1029.0,SE,20.56,0,0
42259,2014,10,27,18,40.0,-6,11.0,1030.0,SE,23.69,0,0
42260,2014,10,27,19,60.0,-6,11.0,1030.0,SE,27.71,0,0
42261,2014,10,27,20,68.0,-4,10.0,1030.0,SE,30.84,0,0
42262,2014,10,27,21,57.0,-2,9.0,1030.0,SE,33.97,0,0
42263,2014,10,27,22,51.0,0,8.0,1030.0,SE,35.76,0,0
42264,2014,10,27,23,26.0,1,5.0,1030.0,NE,0.89,0,0
42265,2014,10,28,0,50.0,1,5.0,1030.0,SE,1.79,0,0
42266,2014,10,28,1,42.0,0,5.0,1030.0,cv,0.89,0,0
42267,2014,10,28,2,43.0,1,5.0,1029.0,NE,0.89,0,0
42268,2014,10,28,3,74.0,1,5.0,1029.0,cv,0.89,0,0
42269,2014,10,28,4,87.0,0,4.0,1029.0,SE,0.89,0,0
42270,2014,10,28,5,78.0,0,3.0,1029.0,SE,1.78,0,0
42271,2014,10,28,6,77.0,1,3.0,1029.0,NE,0.89,0,0
42272,2014,10,28,7,91.0,1,3.0,1029.0,NE,1.78,0,0
42273,2014,10,28,8,99.0,3,6.0,1029.0,NE,2.67,0,0
42274,2014,10,28,9,92.0,1,8.0,1029.0,cv,0.89,0,0
42275,2014,10,28,10,83.0,2,10.0,1029.0,cv,1.78,0,0
42276,2014,10,28,11,94.0,3,11.0,1028.0,cv,2.67,0,0
42277,2014,10,28,12,90.0,3,13.0,1027.0,cv,4.46,0,0
42278,2014,10,28,13,68.0,3,14.0,1026.0,cv,6.25,0,0
42279,2014,10,28,14,60.0,2,14.0,1025.0,SE,3.13,0,0
42280,2014,10,28,15,53.0,2,14.0,1025.0,cv,3.13,0,0
42281,2014,10,28,16,51.0,2,14.0,1025.0,SE,1.79,0,0
42282,2014,10,28,17,52.0,2,14.0,1024.0,SE,4.92,0,0
42283,2014,10,28,18,51.0,2,13.0,1025.0,SE,8.05,0,0
42284,2014,10,28,19,47.0,2,14.0,1025.0,SE,11.18,0,0
42285,2014,10,28,20,47.0,3,12.0,1025.0,cv,0.89,0,0
42286,2014,10,28,21,59.0,5,10.0,1025.0,SE,0.89,0,0
42287,2014,10,28,22,59.0,5,10.0,1025.0,SE,1.78,0,0
42288,2014,10,28,23,74.0,6,9.0,1025.0,SE,2.67,0,0
42289,2014,10,29,0,93.0,5,8.0,1025.0,NE,0.89,0,0
42290,2014,10,29,1,101.0,5,8.0,1025.0,cv,0.89,0,0
42291,2014,10,29,2,111.0,6,7.0,1025.0,cv,1.34,0,0
42292,2014,10,29,3,139.0,5,7.0,1024.0,cv,2.23,0,0
42293,2014,10,29,4,129.0,5,6.0,1024.0,NW,0.89,0,0
42294,2014,10,29,5,127.0,4,5.0,1024.0,NW,1.78,0,0
42295,2014,10,29,6,114.0,5,6.0,1024.0,NW,3.57,0,0
42296,2014,10,29,7,98.0,4,6.0,1025.0,NW,5.36,0,0
42297,2014,10,29,8,102.0,5,8.0,1025.0,NW,7.15,0,0
42298,2014,10,29,9,106.0,6,10.0,1025.0,NW,8.94,0,0
42299,2014,10,29,10,111.0,5,12.0,1025.0,NW,10.73,0,0
42300,2014,10,29,11,106.0,4,14.0,1025.0,cv,0.89,0,0
42301,2014,10,29,12,105.0,4,15.0,1024.0,cv,1.78,0,0
42302,2014,10,29,13,108.0,4,16.0,1024.0,cv,2.67,0,0
42303,2014,10,29,14,107.0,4,16.0,1023.0,cv,4.46,0,0
42304,2014,10,29,15,113.0,4,16.0,1023.0,cv,5.35,0,0
42305,2014,10,29,16,126.0,4,15.0,1023.0,SE,1.79,0,0
42306,2014,10,29,17,141.0,6,14.0,1023.0,NE,0.89,0,0
42307,2014,10,29,18,158.0,7,12.0,1023.0,SE,0.89,0,0
42308,2014,10,29,19,170.0,7,11.0,1023.0,SE,1.78,0,0
42309,2014,10,29,20,176.0,7,11.0,1023.0,SE,2.67,0,0
42310,2014,10,29,21,183.0,7,11.0,1023.0,SE,3.56,0,0
42311,2014,10,29,22,193.0,7,12.0,1024.0,cv,0.45,0,0
42312,2014,10,29,23,215.0,8,11.0,1024.0,SE,0.89,0,0
42313,2014,10,30,0,215.0,7,11.0,1023.0,SE,1.78,0,1
42314,2014,10,30,1,210.0,7,11.0,1023.0,SE,2.67,0,0
42315,2014,10,30,2,214.0,7,11.0,1023.0,SE,3.56,0,0
42316,2014,10,30,3,214.0,6,11.0,1023.0,cv,0.89,0,0
42317,2014,10,30,4,272.0,7,10.0,1022.0,NE,1.79,0,0
42318,2014,10,30,5,198.0,7,10.0,1022.0,NW,1.79,0,0
42319,2014,10,30,6,176.0,8,10.0,1022.0,cv,0.45,0,0
42320,2014,10,30,7,159.0,8,10.0,1023.0,cv,0.9,0,0
42321,2014,10,30,8,158.0,8,11.0,1024.0,cv,1.35,0,0
42322,2014,10,30,9,137.0,7,12.0,1024.0,NE,1.79,0,1
42323,2014,10,30,10,156.0,7,12.0,1024.0,NE,2.68,0,0
42324,2014,10,30,11,161.0,6,13.0,1024.0,cv,0.89,0,0
42325,2014,10,30,12,163.0,6,14.0,1023.0,cv,1.78,0,0
42326,2014,10,30,13,178.0,7,14.0,1022.0,NE,0.89,0,0
42327,2014,10,30,14,180.0,7,15.0,1022.0,cv,0.89,0,0
42328,2014,10,30,15,179.0,6,15.0,1021.0,SE,1.79,0,0
42329,2014,10,30,16,182.0,6,15.0,1021.0,cv,0.89,0,0
42330,2014,10,30,17,192.0,7,14.0,1021.0,cv,1.34,0,0
42331,2014,10,30,18,199.0,8,13.0,1022.0,cv,1.79,0,0
42332,2014,10,30,19,208.0,8,12.0,1022.0,cv,2.68,0,0
42333,2014,10,30,20,212.0,8,13.0,1022.0,NW,1.79,0,0
42334,2014,10,30,21,193.0,8,12.0,1023.0,cv,0.89,0,0
42335,2014,10,30,22,205.0,8,12.0,1023.0,cv,1.78,0,0
42336,2014,10,30,23,206.0,9,12.0,1023.0,cv,2.67,0,1
42337,2014,10,31,0,212.0,10,11.0,1022.0,NE,0.89,0,0
42338,2014,10,31,1,216.0,9,11.0,1022.0,cv,0.89,0,0
42339,2014,10,31,2,232.0,8,12.0,1022.0,NE,0.89,0,0
42340,2014,10,31,3,223.0,9,11.0,1022.0,NW,0.89,0,0
42341,2014,10,31,4,229.0,9,11.0,1021.0,SE,0.89,0,0
42342,2014,10,31,5,206.0,9,11.0,1021.0,NW,0.89,0,0
42343,2014,10,31,6,194.0,9,11.0,1021.0,cv,0.89,0,0
42344,2014,10,31,7,211.0,9,12.0,1021.0,NE,0.89,0,0
42345,2014,10,31,8,225.0,10,12.0,1022.0,NE,1.78,0,0
42346,2014,10,31,9,169.0,10,14.0,1022.0,cv,0.89,0,0
42347,2014,10,31,10,144.0,10,14.0,1022.0,cv,2.68,0,0
42348,2014,10,31,11,150.0,10,14.0,1021.0,cv,3.57,0,1
42349,2014,10,31,12,144.0,10,15.0,1021.0,SE,1.79,0,0
42350,2014,10,31,13,143.0,10,15.0,1020.0,SE,3.58,0,1
42351,2014,10,31,14,143.0,10,15.0,1019.0,SE,5.37,0,2
42352,2014,10,31,15,145.0,9,15.0,1019.0,SE,7.16,0,0
42353,2014,10,31,16,152.0,9,15.0,1019.0,SE,8.95,0,0
42354,2014,10,31,17,165.0,10,14.0,1018.0,cv,0.89,0,0
42355,2014,10,31,18,176.0,9,14.0,1019.0,cv,1.78,0,0
42356,2014,10,31,19,209.0,9,13.0,1019.0,cv,2.67,0,0
42357,2014,10,31,20,224.0,10,13.0,1019.0,cv,3.56,0,0
42358,2014,10,31,21,200.0,10,14.0,1020.0,SE,1.79,0,0
42359,2014,10,31,22,188.0,10,14.0,1020.0,SE,4.92,0,0
42360,2014,10,31,23,184.0,10,13.0,1019.0,SE,6.71,0,0
42361,2014,11,1,0,180.0,10,13.0,1019.0,NW,1.79,0,0
42362,2014,11,1,1,189.0,8,9.0,1019.0,cv,0.89,0,0
42363,2014,11,1,2,215.0,8,9.0,1019.0,cv,1.34,0,0
42364,2014,11,1,3,180.0,8,8.0,1019.0,NW,1.79,0,0
42365,2014,11,1,4,81.0,6,6.0,1019.0,cv,0.89,0,0
42366,2014,11,1,5,78.0,4,4.0,1019.0,NW,1.79,0,0
42367,2014,11,1,6,24.0,5,6.0,1019.0,NE,0.89,0,0
42368,2014,11,1,7,26.0,5,5.0,1020.0,cv,0.89,0,0
42369,2014,11,1,8,29.0,6,8.0,1020.0,cv,1.78,0,0
42370,2014,11,1,9,22.0,6,11.0,1020.0,cv,2.67,0,0
42371,2014,11,1,10,14.0,2,14.0,1021.0,NW,4.92,0,0
42372,2014,11,1,11,11.0,-2,15.0,1020.0,NW,12.97,0,0
42373,2014,11,1,12,12.0,-6,15.0,1020.0,NW,20.12,0,0
42374,2014,11,1,13,11.0,-6,15.0,1019.0,NW,25.93,0,0
42375,2014,11,1,14,13.0,-7,16.0,1018.0,NW,31.74,0,0
42376,2014,11,1,15,12.0,-7,16.0,1018.0,NW,37.55,0,0
42377,2014,11,1,16,9.0,-9,15.0,1018.0,NW,44.7,0,0
42378,2014,11,1,17,10.0,-8,15.0,1018.0,NW,50.51,0,0
42379,2014,11,1,18,10.0,-7,14.0,1018.0,NW,56.32,0,0
42380,2014,11,1,19,15.0,-6,14.0,1019.0,NW,61.24,0,0
42381,2014,11,1,20,18.0,-5,14.0,1019.0,NW,65.26,0,0
42382,2014,11,1,21,18.0,-5,13.0,1020.0,NW,69.28,0,0
42383,2014,11,1,22,14.0,-7,13.0,1021.0,NW,77.33,0,0
42384,2014,11,1,23,16.0,-8,12.0,1021.0,NW,88.51,0,0
42385,2014,11,2,0,10.0,-10,11.0,1022.0,NW,98.34,0,0
42386,2014,11,2,1,9.0,-10,10.0,1022.0,NW,106.39,0,0
42387,2014,11,2,2,6.0,-11,10.0,1022.0,NW,113.54,0,0
42388,2014,11,2,3,8.0,-12,9.0,1022.0,NW,120.69,0,0
42389,2014,11,2,4,6.0,-11,9.0,1022.0,NW,130.52,0,0
42390,2014,11,2,5,3.0,-11,9.0,1023.0,NW,138.57,0,0
42391,2014,11,2,6,2.0,-10,8.0,1023.0,NW,147.51,0,0
42392,2014,11,2,7,8.0,-9,9.0,1024.0,NW,153.32,0,0
42393,2014,11,2,8,8.0,-8,10.0,1025.0,NW,159.13,0,0
42394,2014,11,2,9,7.0,-9,11.0,1026.0,NW,164.05,0,0
42395,2014,11,2,10,6.0,-10,11.0,1025.0,NW,171.2,0,0
42396,2014,11,2,11,8.0,-10,12.0,1025.0,NW,177.01,0,0
42397,2014,11,2,12,6.0,-10,14.0,1024.0,NW,184.16,0,0
42398,2014,11,2,13,9.0,-12,14.0,1023.0,NW,193.99,0,0
42399,2014,11,2,14,8.0,-12,14.0,1022.0,NW,202.93,0,0
42400,2014,11,2,15,7.0,-12,15.0,1022.0,NW,210.08,0,0
42401,2014,11,2,16,10.0,-12,15.0,1022.0,NW,218.13,0,0
42402,2014,11,2,17,10.0,-12,14.0,1022.0,NW,223.94,0,0
